2021-07-15,14:22:28,0,0,0,0,0,0,0,0,321,321,325,322,336,317,313,322
2021-07-15,14:22:29,0,0,0,0,0,0,0,0,322,322,326,323,337,319,314,322
2021-07-15,14:22:30,0,0,0,0,0,0,0,0,323,323,326,323,337,319,315,324
2021-07-15,14:22:31,0,0,0,0,0,0,0,0,324,323,327,324,338,320,316,325
2021-07-15,14:22:32,0,0,0,0,0,0,0,0,324,324,328,325,339,320,316,326
2021-07-15,14:22:33,0,0,0,0,0,0,0,0,326,326,330,328,343,324,319,329
2021-07-15,14:22:59,0,0,0,0,0,0,0,0,321,320,326,322,336,317,312,321
2021-07-15,14:23:00,0,0,0,0,0,0,0,0,321,320,327,323,336,317,312,321
2021-07-15,14:23:01,0,0,0,0,0,0,0,0,323,322,329,325,339,320,315,324
2021-07-15,14:23:02,0,0,0,0,0,0,0,0,323,323,329,326,339,320,315,325
2021-07-15,14:23:03,0,0,0,0,0,0,0,0,323,323,330,326,339,320,315,325
2021-07-15,14:23:04,0,0,0,0,0,0,0,0,324,323,330,326,340,321,316,326
2021-07-15,14:23:05,0,0,0,0,0,0,0,0,325,325,332,329,343,324,319,328
2021-07-15,14:23:06,0,0,0,0,0,0,0,0,326,326,333,330,344,324,320,328
2021-07-15,14:23:07,0,0,0,0,0,0,0,0,326,326,333,330,344,324,320,328
2021-07-15,14:23:08,0,0,0,0,0,0,0,0,329,329,336,333,346,326,322,329
2021-07-15,14:23:09,0,0,0,0,0,0,0,0,330,331,337,334,347,327,321,326
2021-07-15,14:23:10,0,0,0,0,0,0,0,0,330,331,338,334,347,326,321,326
2021-07-15,14:23:11,0,0,0,0,0,0,0,0,328,329,336,333,346,327,322,328
2021-07-15,14:23:12,0,0,0,0,0,0,0,0,330,331,338,334,347,326,320,325
2021-07-15,14:23:13,0,0,0,0,0,0,0,0,330,330,337,334,347,327,320,325
2021-07-15,14:23:14,0,0,0,0,0,0,0,0,330,331,337,334,347,326,320,325
2021-07-15,14:23:15,0,0,0,0,0,0,0,0,330,331,337,333,345,324,318,322
2021-07-15,14:23:16,0,0,0,0,0,0,0,0,329,329,335,331,343,322,316,319
2021-07-15,14:23:17,0,0,0,0,0,0,0,0,328,328,334,330,342,322,317,320
2021-07-15,14:23:18,0,0,0,0,0,0,0,0,329,330,336,333,345,324,318,321
2021-07-15,14:23:19,0,0,0,0,0,0,0,0,328,328,335,330,342,322,316,319
2021-07-15,14:23:20,0,0,0,0,0,0,0,0,328,328,334,330,342,322,316,319
2021-07-15,14:23:21,0,0,0,0,0,0,0,0,328,328,334,330,342,322,316,320
2021-07-15,14:23:22,0,0,0,0,0,0,0,0,327,327,333,329,341,320,314,318
2021-07-15,14:36:33,0,0,0,0,0,0,0,0,321,322,327,323,336,316,309,317
2021-07-15,14:36:34,0,0,0,0,0,0,0,0,321,322,327,323,336,316,310,316
2021-07-15,14:36:35,0,0,0,0,0,0,0,0,321,322,327,323,336,315,310,316
2021-07-15,14:36:36,0,0,0,0,0,0,0,0,321,322,327,323,335,315,309,316
2021-07-15,14:36:37,0,0,0,0,0,0,0,0,321,321,327,322,335,315,309,315
2021-07-15,14:36:38,0,0,0,0,0,0,0,0,320,321,326,322,334,314,308,314
2021-07-15,14:36:39,0,0,0,0,0,0,0,0,320,321,326,322,334,314,308,314
2021-07-15,14:36:40,0,0,0,0,0,0,0,0,320,321,326,321,334,314,308,314
2021-07-15,14:36:41,0,0,0,0,0,0,0,0,319,320,325,321,334,315,309,317
2021-07-15,14:36:42,0,0,0,0,0,0,0,0,320,321,327,323,336,317,312,320
2021-07-15,14:36:43,0,0,0,0,0,0,0,0,320,321,327,323,336,317,312,321
2021-07-15,14:36:44,0,0,0,0,0,0,0,0,320,321,326,322,335,316,310,319
2021-07-15,14:36:45,0,0,0,0,0,0,0,0,321,322,328,324,337,318,313,322
2021-07-15,14:36:46,0,0,0,0,0,0,0,0,321,322,328,324,337,318,314,323
2021-07-15,14:36:47,0,0,0,0,0,0,0,0,322,323,329,325,338,319,314,323
2021-07-15,14:36:48,0,0,0,0,0,0,0,0,323,325,331,327,341,322,318,327
2021-07-15,14:38:12,0,0,0,0,0,0,0,0,330,331,338,334,345,324,318,321
2021-07-15,14:38:13,0,0,0,0,0,0,0,0,329,331,337,333,345,324,317,321
2021-07-15,14:38:14,0,0,0,0,0,0,0,0,329,331,337,334,345,324,318,320
2021-07-15,14:38:15,0,0,0,0,0,0,0,0,328,330,336,332,343,323,317,320
2021-07-15,14:38:16,0,0,0,0,0,0,0,0,327,328,334,330,341,321,315,318
2021-07-15,14:38:17,0,0,0,0,0,0,0,0,329,331,336,332,344,323,317,320
2021-07-15,14:38:18,0,0,0,0,0,0,0,0,325,327,333,329,341,320,313,316
